ID,credit_limit,card_type,gender,education,age,pay_status_1,pay_status_2,pay_status_3,pay_status_4,pay_status_5,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,pay_amount_1,pay_amount_2,pay_amount_3,pay_amount_4,pay_amount_5,Default
10062,200000,MASTER,2,1,35,0,0,0,0,0,19572,28858,52512,71923,19923,10000,25000,20400,0,0,0
10063,210000,MASTER,1,1,32,0,0,0,0,0,65600,63396,64150,66135,70118,2300,3000,3000,5000,0,0
10064,280000,,1,2,39,0,0,0,0,0,149227,152331,153080,156000,160000,5505,3258,3120,4000,100045,0
10065,30000,VISA,1,2,57,0,0,0,0,0,24911,26241,27512,27831,28795,1750,2000,1240,1200,1100,1
10066,80000,MASTER,2,3,41,0,0,0,0,0,18787,19869,20897,21911,22545,1400,1352,1366,1000,1000,0
10067,500000,VISA,1,2,38,0,0,0,0,-1,31504,27546,20189,12058,14692,12160,6056,3063,14725,206,0
10068,90000,,2,2,32,0,0,0,0,2,75382,73980,75036,77094,75708,3350,3300,5500,1600,3950,1
10069,340000,VISA,2,2,40,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
10070,260000,,2,2,35,0,0,0,0,0,151123,134736,135593,120909,102524,4002,6067,10000,3000,40157,1
10071,90000,MASTER,2,2,49,1,2,2,2,0,6681,6426,10289,10816,11333,0,4000,1000,1000,1000,0
10072,30000,MASTER,2,2,29,0,0,0,0,2,8476,9677,10715,13218,12709,1500,1500,3000,0,5000,0
10073,120000,MASTER,2,1,27,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
10074,130000,VISA,2,1,23,0,0,0,0,0,102087,101079,93977,94427,89041,4500,4363,3300,3178,3178,0
10075,60000,VISA,2,1,28,1,2,0,0,0,10540,10232,11237,11427,20973,0,1483,673,10000,11540,0
10076,140000,MASTER,1,2,33,0,0,0,0,0,64300,62758,77133,71397,71546,20009,32637,15027,10021,20055,0
10077,70000,VISA,2,2,43,0,0,0,0,0,38173,38750,39493,39879,40314,1957,1700,1408,1448,1456,0
10078,80000,MASTER,2,1,29,-1,-1,-1,-1,-2,5060,0,3885,0,0,0,3885,0,0,0,0
10079,20000,,2,2,22,0,0,0,0,0,19583,16810,17941,19327,19155,1300,1409,1795,623,512,0
10080,130000,VISA,1,3,39,1,2,2,2,2,71034,69329,74175,72383,77217,0,6000,0,6000,0,0
10081,320000,MASTER,1,1,50,2,2,2,2,2,201932,215392,218370,220977,225021,18300,8000,7700,7700,0,1
10082,240000,MASTER,1,2,45,0,0,0,0,0,236238,225318,202513,198720,192574,8763,7539,8267,7012,8010,0
10083,10000,,2,1,28,0,-1,-1,0,0,9459,231,3364,6129,9009,231,5000,3000,3000,329,0
10084,110000,,1,3,27,0,0,0,0,0,108435,109572,45907,5130,2889,3509,1102,1014,2889,82718,0
10085,360000,MASTER,1,2,45,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
10086,50000,MASTER,1,2,28,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
10087,280000,VISA,1,1,28,0,0,0,0,0,139719,136052,118076,101457,81124,6000,4000,4000,4000,3000,0
10088,260000,MASTER,2,2,40,-2,-2,-2,-2,-2,-2,-2,725,2074,0,0,727,2074,0,585,0
10089,20000,MASTER,1,2,34,0,0,0,0,0,15121,15424,15468,11082,11303,1700,1488,1172,393,415,0
10090,260000,VISA,2,3,59,0,0,0,0,0,258885,261183,262546,238614,195149,10000,11000,13067,10003,8000,0
10091,70000,MASTER,2,2,25,1,2,0,0,2,17461,16892,18013,19315,19859,0,1400,1600,1000,0,1
10092,100000,VISA,2,3,46,2,2,2,2,2,42674,45983,46927,47759,46865,4000,2000,1900,0,2000,1
10093,60000,,1,2,29,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
10094,420000,,2,2,52,0,0,0,0,0,405779,412684,411394,277995,249697,16000,15000,182781,99000,13000,0
10095,60000,,2,2,33,-1,-1,2,-1,-1,326,1152,826,22662,38211,1152,0,22662,38211,19671,0
10096,100000,VISA,2,1,26,1,2,2,2,2,93295,95108,96662,94216,99732,4200,4000,0,7400,3800,0
10097,240000,VISA,2,1,28,1,-1,-1,-1,-1,0,1748,0,14944,968,1748,0,14944,968,10408,1
10098,450000,VISA,1,1,42,-1,0,-1,-1,-1,2549,20499,2499,2499,0,20449,2499,2499,0,11071,0
10099,60000,,2,4,23,0,0,0,0,0,60876,60606,58227,60538,45018,2523,2155,45088,1722,1523,0
10100,100000,MASTER,1,3,28,2,0,0,0,0,107643,109895,93420,73119,73642,4048,3105,2700,2510,2703,1
10101,360000,MASTER,1,1,32,0,0,0,-1,-1,98048,69568,22030,498,3150,4000,5000,498,3150,1074,0
10102,340000,MASTER,2,2,34,0,0,0,0,0,34228,96716,74983,43557,15559,75113,2047,766,77,0,0
10103,360000,MASTER,1,1,37,-1,-1,-1,-1,-2,2010,2936,640,0,0,2936,640,0,0,4750,0
10104,190000,MASTER,2,1,45,-2,-2,-2,-2,-2,1675,4873,3468,27395,0,4873,3472,27403,0,148120,0
10105,160000,,2,2,28,1,2,2,2,-1,5654,796,398,0,398,398,0,0,398,0,0
10106,210000,,2,1,38,-1,-1,-1,-2,-2,4868,13118,16114,3353,10775,13174,16114,3353,10775,3000,0
10107,250000,VISA,2,1,43,-2,-2,-2,-2,-2,331,0,0,0,0,0,0,0,0,0,0
10108,30000,MASTER,1,2,34,0,0,2,2,0,26742,29095,30819,29214,29478,2800,2500,0,910,1000,0
10109,440000,VISA,1,1,31,0,0,-1,-1,0,37547,29349,23713,25427,21187,20016,29748,25448,10015,14501,0
10110,140000,,1,1,37,0,-1,0,0,0,3351,64555,63796,55234,52959,64555,2898,1890,2000,2000,1
10111,20000,MASTER,1,5,24,2,0,0,0,0,18565,17204,17285,18085,11205,0,1200,1000,500,1000,0
10112,200000,MASTER,2,1,34,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
10113,50000,MASTER,1,2,45,0,0,0,0,0,46594,47585,48887,49097,17203,1768,2070,1280,616,636,1
10114,20000,,1,3,52,-1,-1,-1,-1,-1,2191,1140,12656,1693,303,1140,12656,1700,500,12000,0
10115,120000,MASTER,2,1,28,-1,-1,-1,-1,-1,2897,481,721,444,710,485,721,444,710,1920,0
10116,410000,,2,1,44,-1,-1,-1,2,-1,12327,2306,4054,3830,3160,2324,4204,0,3160,49828,0
10117,240000,,2,2,27,0,0,0,0,0,133348,136296,139430,142608,145437,5160,5328,5500,5199,5392,1
10118,130000,MASTER,1,2,30,2,2,0,0,0,70952,69264,70184,8518,11296,0,3000,2000,3000,2000,1
10119,180000,,2,2,35,-2,-2,-2,-2,-2,11281,3405,22630,7777,3089,3411,22657,7777,3089,8429,0
10120,500000,MASTER,1,1,34,0,0,0,0,0,208603,211340,166739,166464,168722,8444,8009,5301,5220,5419,0
10121,360000,MASTER,2,2,29,0,0,0,-1,-1,6449,3885,3113,1347,2179,1108,1024,1353,2188,5602,1
10122,360000,MASTER,2,3,29,0,0,0,0,0,115730,102973,96363,85616,79033,4371,5438,3415,2430,2568,0
10123,20000,VISA,2,2,25,0,0,0,0,0,20195,19638,17198,14253,18475,1376,1121,460,6000,624,0
10124,350000,VISA,1,3,41,-2,-2,-2,-2,-2,-331,1656,1440,27000,872,2155,1440,27000,872,12600,0
10125,120000,VISA,2,1,25,0,0,0,-1,0,11431,6857,6865,8209,4825,6000,3147,12000,4000,5000,0
10126,500000,MASTER,2,1,38,2,0,0,0,0,197231,175599,176947,178647,176380,8500,8341,6600,6925,7225,1
10127,20000,MASTER,2,2,24,4,3,2,2,2,19529,18937,18335,19530,19076,0,0,1500,0,1700,1
10128,210000,,2,2,28,0,0,-1,0,0,2162,61,259323,139861,1684,61,130000,10000,1684,826,0
10129,200000,,2,6,43,0,0,0,0,0,198595,194734,190447,187224,183641,7003,7000,7000,6510,6550,0
10130,30000,VISA,2,2,53,0,0,0,0,0,26891,28151,28827,29412,26199,2000,1500,1000,1000,1351,0
10131,280000,,2,1,31,-1,-1,-1,-1,-1,2187,1461,53603,976,20825,1469,53871,981,20929,1164,0
10132,200000,,2,1,38,0,-1,-1,0,0,10317,5755,8587,7782,6987,5788,8587,5314,5000,5000,0
10133,60000,MASTER,2,1,32,0,0,0,0,0,24396,25463,27036,27074,25911,1463,2036,937,1911,951,0
10134,80000,MASTER,2,3,27,-2,-2,-1,-1,-2,3377,3377,3476,3377,3377,3377,3476,3377,3377,5062,0
10135,180000,VISA,1,2,44,-1,-1,-1,-1,-1,1110,1110,1110,1110,1110,1110,1110,1110,1110,1110,0
10136,140000,MASTER,1,2,43,0,0,0,0,0,82309,92682,103265,117188,113368,12682,13265,17188,10000,15000,0
10137,150000,VISA,1,5,36,0,0,0,0,0,220889,133616,136378,139219,142172,3800,3900,4000,4100,4100,0
10138,50000,VISA,1,2,31,0,0,0,0,0,47709,47838,49597,43885,0,3007,5230,1927,0,0,0
10139,360000,VISA,2,2,42,-1,-1,-1,-1,-1,22237,5683,1632,1632,22379,6695,1632,1632,22379,8901,0
10140,100000,VISA,1,2,35,-1,-1,-1,-1,-1,1131,291,291,291,291,291,291,291,291,502,0
10141,50000,MASTER,1,2,27,0,0,0,0,0,49899,35200,29447,19980,10400,1679,2438,1700,1000,0,0
10142,170000,MASTER,2,2,51,-1,0,0,0,0,12769,13557,20245,15429,16594,3557,8245,5429,4500,5415,0
10143,60000,MASTER,1,1,33,2,2,2,2,2,61432,57751,59200,57558,52992,0,4770,2250,0,50000,1
10144,120000,,2,3,38,0,0,0,0,0,9826,10838,11876,12853,13109,1181,1219,1196,452,460,1
10145,70000,MASTER,1,1,30,0,0,0,0,0,67857,69711,64947,26022,28575,3000,1500,13959,3000,1500,0
10146,260000,MASTER,1,1,31,0,0,0,0,0,256503,254732,244860,245165,236120,9248,9021,8767,8317,8736,1
10147,70000,MASTER,2,2,32,-1,0,0,0,0,69494,112821,70305,71017,66218,2716,2570,2720,2350,2500,1
10148,320000,MASTER,2,1,34,-1,0,-1,-1,-1,13122,6796,7788,6751,8354,1500,8000,7000,8500,13000,0
10149,210000,,2,1,32,1,-2,-1,-1,-1,-974,-974,20363,770,0,0,21337,770,0,6138,0
10150,110000,VISA,2,2,40,0,0,0,0,0,107035,110156,8871,66482,59578,4000,2500,58000,2000,3000,0
10151,160000,,2,3,34,-1,-1,-1,-1,-1,1375,3503,2688,2142,7139,3645,2688,2142,7139,1872,1
10152,160000,,2,2,38,-2,-2,-1,-1,-1,2992,1300,8899,6257,-1197,1300,12038,10696,613,14262,0
10153,10000,,2,5,23,0,0,0,0,0,7691,8107,8036,8099,0,1192,1000,162,0,0,0
10154,310000,VISA,1,1,28,0,0,0,0,0,272588,169978,156699,131276,118837,9978,6699,11276,9695,19402,1
10155,160000,MASTER,2,1,29,0,0,0,0,0,96441,98353,99864,101900,103924,4406,4000,3699,3719,3851,0
10156,100000,MASTER,2,3,52,0,0,0,2,0,82397,84027,88734,86369,89994,3004,7500,0,5001,3390,0
10157,70000,MASTER,2,2,25,0,0,0,0,0,39935,40973,41989,42823,43718,1683,1699,1533,1585,2210,0
10158,100000,VISA,2,1,24,0,0,0,0,-1,30092,30486,30178,29735,14718,1553,5000,87,14761,29514,0
10159,150000,MASTER,1,5,29,0,0,0,0,0,133374,40283,49746,51500,0,10000,10000,2900,10000,0,0
10160,280000,VISA,1,3,44,0,0,0,0,0,295786,305529,311081,313242,151292,15000,10472,11334,10010,6000,0
10161,50000,,1,2,34,0,0,0,0,0,45398,37433,30609,30432,30254,2008,2000,1500,1501,2105,0
10162,330000,MASTER,2,2,32,0,0,0,0,0,155285,156122,11733,9620,0,10000,10000,2000,0,4520,0
10163,80000,VISA,2,2,27,0,0,0,0,0,64561,47041,25439,26140,28833,2176,1299,1000,3000,981,0
10164,80000,VISA,2,2,27,-1,-1,-1,-1,-1,1995,0,680,2862,5539,0,680,2862,5539,0,0
10165,250000,VISA,2,2,27,0,0,0,-1,0,4883,3090,1404,5208,59006,2500,1000,5208,54000,5000,0
10166,240000,MASTER,1,2,46,0,0,0,0,0,199446,200899,205084,194800,183962,7500,10006,7000,7000,8000,0
10167,310000,VISA,2,1,32,-2,-2,-2,-2,-2,90654,20784,5649,9141,5122,27778,5649,9141,5122,380,0
10168,70000,VISA,1,1,40,1,2,2,2,2,12026,13531,13017,14299,13927,2000,0,1500,0,2000,0
10169,210000,VISA,2,2,40,-2,-2,-1,-1,-2,2245,1789,4292,2388,4090,1794,4326,2395,4102,2382,0
10170,20000,MASTER,1,2,33,-1,-1,-1,0,-1,836,390,780,390,390,390,780,0,390,0,1
10171,20000,VISA,1,2,30,0,0,0,0,0,16320,28674,15491,16299,16428,1238,1392,1200,329,0,0
10172,160000,MASTER,2,1,34,-1,-1,-1,-1,-1,1179,4042,270,52,0,4042,270,0,0,394,1
10173,220000,,2,5,39,2,2,2,0,0,189976,189665,171669,167294,172042,15510,0,5500,7250,6500,1
10174,180000,,2,1,30,0,0,0,0,0,230740,30873,32033,51373,52553,1500,1660,20000,2030,1951,0
10175,360000,VISA,1,1,29,-2,-2,-2,-2,-2,6906,4893,508,0,4861,4893,508,0,4861,2547,0
10176,190000,MASTER,1,1,33,0,0,0,0,0,182396,187565,188334,182889,81409,8300,5302,6037,3500,5000,0
10177,200000,,1,2,36,1,-2,-1,-1,-1,-1,-1,296,299,278,0,297,303,279,4597,0
10178,260000,VISA,2,1,30,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,36150,0
10179,360000,,2,1,36,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
10180,220000,,2,2,53,2,0,0,0,0,220389,223682,223193,215040,210884,8490,8100,8000,7804,8254,1
10181,50000,VISA,2,1,24,-2,-2,-2,-2,-2,894,1020,0,0,0,1020,0,0,0,0,0
10182,70000,MASTER,2,2,26,0,0,-2,-1,-1,36175,0,0,680,69257,0,0,680,71867,9812,0
10183,190000,VISA,2,1,41,-1,-1,-1,-1,-1,28204,0,16500,0,26854,0,16500,0,26854,500,1
10184,70000,MASTER,2,2,24,0,0,2,0,0,31377,31420,30940,24765,25942,6000,1125,1300,3000,2500,0
10185,150000,,2,1,37,-1,-1,-2,-1,-1,58337,0,0,14515,8758,0,0,14515,8758,6880,0
10186,270000,MASTER,2,2,30,-2,-2,-2,-1,0,1459,-702,1900,7518,57765,12,5011,8049,53008,5004,0
10187,390000,MASTER,1,1,66,0,0,0,0,0,38383,38134,38679,39689,40472,1608,1647,1657,1440,1496,0
10188,360000,,2,2,37,-1,-1,-1,-1,-1,1066,0,878,1142,926,0,878,1142,926,1401,1
10189,30000,VISA,1,3,28,0,0,0,0,2,22634,23638,24689,28809,30052,1385,1440,4560,2001,1,1
10190,230000,VISA,2,2,37,0,0,0,0,0,126251,128542,122493,124743,127507,4500,4600,4389,4697,4800,0
10191,30000,MASTER,2,3,28,0,0,0,0,0,28063,29304,28047,26840,28271,1700,1407,1200,2000,2000,0
10192,130000,MASTER,2,1,30,-2,-2,-2,-2,-1,9821,8582,0,0,1170,8611,0,0,1170,0,1
10193,130000,MASTER,2,3,29,0,0,0,0,0,29645,28193,30790,21200,21810,2000,5000,5000,1000,4000,0
10194,140000,,2,2,37,-1,-1,-1,-1,-1,326,326,326,1516,326,326,326,1516,326,1439,1
10195,270000,MASTER,1,2,54,0,-1,-1,-1,2,18758,4937,2000,9078,5058,4937,2000,9078,0,6177,0
10196,300000,MASTER,2,2,52,-2,-2,-2,-2,-2,882,0,0,0,0,0,0,0,0,0,0
10197,20000,VISA,2,3,56,0,0,0,2,0,11471,12188,15074,14426,14526,1214,3100,0,500,500,0
10198,320000,VISA,2,2,29,0,0,0,0,0,145907,150336,110569,106095,92573,30236,5004,4086,5033,5020,0
10199,160000,,1,2,30,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
10200,500000,VISA,1,1,28,0,0,0,0,0,59646,49412,48060,51132,49348,43018,3030,10022,3064,3022,0
10201,80000,,2,3,27,1,2,2,0,0,79108,78637,75688,46378,46175,3200,0,1806,2124,1599,0
10202,100000,MASTER,2,3,55,0,0,0,0,0,101503,29880,31119,58653,59477,1538,1777,29103,2283,2334,0
10203,200000,VISA,2,2,30,6,5,4,3,2,71310,69676,67976,68468,67439,0,0,2000,0,1925,1
10204,500000,,2,1,34,-1,0,0,0,0,218570,218978,218778,236377,225650,18978,18778,36377,10650,15233,0
10205,60000,MASTER,2,2,37,0,0,0,0,0,57267,57225,47343,29164,27829,3023,2245,2005,2000,1088,0
10206,50000,VISA,1,1,25,0,0,0,0,0,18595,18326,18814,19189,19233,1310,1297,672,837,836,0
10207,110000,MASTER,1,1,27,2,0,0,0,2,109887,99030,89317,80674,79311,3500,6748,5700,0,3200,1
10208,50000,,2,3,26,-1,2,0,0,0,6064,5432,6090,6626,6513,0,1136,1062,339,187,1
10209,350000,,2,1,32,-2,-2,-2,-2,-2,384,717,409,0,944,717,409,0,944,534,0
10210,140000,,2,1,34,0,-1,0,0,0,10281,32163,20421,19573,11611,32172,1476,2140,1000,0,0
10211,300000,MASTER,2,3,29,0,0,0,0,0,105786,113850,116918,119929,122914,9000,4000,4000,4000,4000,0
10212,150000,,2,2,38,-1,-1,-1,0,0,5219,0,5200,1561,1633,0,5200,0,72,460,0
10213,380000,MASTER,2,2,50,0,0,0,0,0,363191,373421,363343,290371,289600,15504,14000,12500,12000,11000,0
10214,340000,VISA,2,2,32,0,0,0,0,0,169246,100967,102819,105477,107454,6000,4500,5000,4000,5000,0
10215,150000,VISA,2,2,48,0,0,0,0,0,3611,5153,6158,4626,0,2000,1523,2000,0,0,0
10216,360000,MASTER,2,2,37,-1,-1,-1,-1,-1,61793,79467,26943,148307,71373,79651,26943,148307,71373,7406,0
10217,50000,VISA,1,1,22,0,0,2,0,0,47726,51161,48310,50332,47492,5500,0,3000,3000,5000,1
10218,50000,MASTER,1,3,43,2,2,2,2,-2,20186,15773,13555,0,0,2700,103,0,0,0,1
10219,130000,VISA,1,1,30,0,0,2,0,0,127253,135822,127930,127762,134010,12207,0,5000,10100,4500,0
10220,50000,MASTER,2,2,28,1,-1,2,2,-2,0,1000,2000,0,0,1000,0,0,0,0,0
10221,150000,,2,3,34,0,0,0,0,0,112391,98583,95810,87216,88201,5000,4000,4000,3290,3200,0
10222,200000,,2,3,51,1,-1,-1,-1,-1,-186,846,1350,13524,570,1032,1350,13534,570,2622,0
10223,20000,VISA,2,2,22,0,0,0,0,0,7130,8185,9084,8667,8848,1177,1076,249,258,500,0
10224,270000,MASTER,2,1,37,2,0,0,0,0,128442,131185,134297,208396,106524,6300,6800,4000,4200,7000,0
10225,320000,VISA,2,1,58,-2,-2,-2,-2,-2,1100,0,0,0,0,0,0,0,0,0,0
10226,160000,MASTER,2,3,41,0,0,0,0,0,156000,155866,159005,159248,118904,5559,7677,6039,4176,4300,0
10227,30000,,2,2,40,0,0,0,0,0,23819,15367,10159,9859,8360,1553,1033,381,384,404,0
10228,90000,,2,2,34,0,0,0,0,0,39664,24589,22677,20842,20545,1657,1676,1554,805,846,0
10229,110000,VISA,2,1,44,0,0,2,2,2,87418,93862,91505,98566,99700,7900,0,8600,3800,0,1
10230,260000,,1,2,31,0,0,0,0,0,3113,3117,2924,2784,2413,1300,1100,1000,300,0,0
10231,50000,MASTER,1,1,32,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,23269,0
10232,320000,MASTER,2,3,35,0,0,0,0,0,71047,19161,19829,17692,15648,2000,1300,1600,2500,0,0
10233,100000,,1,3,51,0,0,0,0,0,99721,86232,83745,79107,63811,3500,5000,3000,3000,1732,0
10234,50000,,2,2,24,0,0,0,0,0,26239,17824,17615,17956,18091,1300,5869,1000,795,1000,0
10235,100000,MASTER,1,2,52,0,0,-1,-1,-1,23908,3360,560,480,480,1000,560,500,480,390,0
10236,470000,MASTER,2,2,29,0,0,0,0,-1,152478,62084,54551,14363,97440,3001,4005,2021,97441,5001,1
10237,80000,,2,2,37,0,0,2,2,2,63706,66613,69602,70752,74183,5660,4688,2900,5200,0,0
10238,400000,MASTER,2,2,31,0,-1,-1,-1,0,52875,55544,994,5030,4568,55544,994,5030,0,500,0
10239,80000,,2,3,50,2,3,2,2,2,2684,2502,2321,4247,3914,0,0,2001,4,1073,0
10240,70000,MASTER,1,2,40,0,0,0,-1,0,71586,59856,15379,2985,29351,1308,15006,3000,29100,1100,0
